,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
1579,D03048,Cattle slaughter should be banned,against,"Taking action against illegal slaughterhouses is the right step, but banning entire cattle slaughter may not be the right decision by the central government. There are food security and livelihood security issues. It is the responsibility of the government to respect everyone’s choices equally.","Taking action against illegal slaughterhouses is the right step, but banning entire cattle slaughter may not be the right decision by the central government. There are food security and livelihood security issues. It is the responsibility of the government to respect everyone’s choices equally. against Cattle slaughter should be banned","['Self-direction: action', 'Hedonism', 'Security: personal', 'Conformity: rules', 'Humility', 'Universalism: concern']",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1580,D03049,Hindi should be the national language of India,against,"English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc.","English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc. against Hindi should be the national language of India","['Self-direction: action', 'Achievement', 'Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
1581,D03050,Hindi should be the national language of India,against,Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.,Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian. against Hindi should be the national language of India,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1582,D03051,Hindi should be the national language of India,in favor of,"English is not native to India, but Hindi is.","English is not native to India, but Hindi is. in favor of Hindi should be the national language of India",['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1583,D03052,Hindi should be the national language of India,in favor of,"Hindi is spoken by more than half of India. As no single language is spoken by the entire of India, it is much better to make the majoritarian language the national language. ","Hindi is spoken by more than half of India. As no single language is spoken by the entire of India, it is much better to make the majoritarian language the national language.  in favor of Hindi should be the national language of India","['Self-direction: action', 'Achievement', 'Tradition', 'Universalism: objectivity']",0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1584,D03053,Hindi should be the national language of India,against,Almost half of India’s mother tongue is not Hindi. There are 22 officially recognized regional languages in India. Making a majoritarian language the national language is unconstitutional.,Almost half of India’s mother tongue is not Hindi. There are 22 officially recognized regional languages in India. Making a majoritarian language the national language is unconstitutional. against Hindi should be the national language of India,"['Face', 'Conformity: rules', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
1585,D27001,Human Gene editing is a good thing,in favor of,"DNA has got nothing to do with spirituality. It is made up of nitrogen, oxygen, carbon, and hydrogen - the very same elements that make up the majority atmosphere. It is just as godlike as is the air around us.","DNA has got nothing to do with spirituality. It is made up of nitrogen, oxygen, carbon, and hydrogen - the very same elements that make up the majority atmosphere. It is just as godlike as is the air around us. in favor of Human Gene editing is a good thing",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1586,D27002,Human Gene editing is a good thing,in favor of,Some people who believe in modifying the genes believe that it not only increases the span of life but also increases the quality of life.,Some people who believe in modifying the genes believe that it not only increases the span of life but also increases the quality of life. in favor of Human Gene editing is a good thing,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1587,D27003,Human Gene editing is a good thing,in favor of,Genetic Diseases affect only a minority. The majority doesn't understand the pain and politicizes the situation.,Genetic Diseases affect only a minority. The majority doesn't understand the pain and politicizes the situation. in favor of Human Gene editing is a good thing,['Humility'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1588,D27006,It is right to ban Cattle Slaughter ,in favor of,Cow is a sacred animal for Hindus. Killing cows hurts their sentiments.,Cow is a sacred animal for Hindus. Killing cows hurts their sentiments. in favor of It is right to ban Cattle Slaughter ,"['Tradition', 'Universalism: nature']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1589,D27007,It is right to ban Cattle Slaughter ,against,"Many people are dying of hunger in India. Hunger and malnutrition are biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, malnutrition problem worsens further.","Many people are dying of hunger in India. Hunger and malnutrition are biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, malnutrition problem worsens further. against It is right to ban Cattle Slaughter ","['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1590,D27008,Hindi should be the National language of India,in favor of,"Hindi is spoken by more than half of India. As no single language is spoken by entire India, it is much better to make the majoritarian language as the national language.","Hindi is spoken by more than half of India. As no single language is spoken by entire India, it is much better to make the majoritarian language as the national language. in favor of Hindi should be the National language of India",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
